ablation_name,run_id,output_dir,file,exists
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,metrics_summary.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,calibration_comparison_test.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,operating_thresholds_table.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,benchmark_table_same_run.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,benchmark_uncertainty_bootstrap.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,temporal_stability_summary.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,deployment_decision_table.csv,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,run_config.json,TRUE
full_model,20260302_122518_forecast_strict_full_model,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_122518_forecast_strict_full_model,features_used.txt,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,metrics_summary.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,calibration_comparison_test.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,operating_thresholds_table.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,benchmark_table_same_run.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,benchmark_uncertainty_bootstrap.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,temporal_stability_summary.csv,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,deployment_decision_table.csv,TRUE
