threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
1e-4,1365,305845,6,0,307210,1687.967032967033,0.004443214739103545,1,1.9617395398412954e-5,0.008847119825002026,0.004462658194885683,1.7432858555827576e-7,validation,raw
2e-4,1365,305690,161,0,307055,1687.1153846153845,0.004445457654166192,1,5.264001098574142e-4,0.0088515660463005,0.00496718920889537,4.680167843027819e-6,validation,raw
3e-4,1365,305257,594,0,306622,1684.7362637362637,0.004451735361454821,1,0.0019421221444428823,0.008864010493949422,0.006376621009322431,1.7291478154460146e-5,validation,raw
4e-4,1365,304607,1244,0,305972,1681.1648351648353,0.004461192527420809,1,0.004067339979270952,0.0088827573640661555,0.008492396229363054,3.628971496035365e-5,validation,raw
5e-4,1365,303767,2084,0,305132,1676.5494505494505,0.004473473775284139,1,0.006813775335048766,0.008907101863966043,0.01122662882141555,6.096063238804852e-5,validation,raw
6e-4,1365,302845,3006,0,304210,1671.4835164835165,0.004487031984484402,1,0.009828315094604889,0.008933976928740898,0.014227774595073173,8.819603892400855e-5,validation,raw
7e-4,1365,301860,3991,0,303225,1666.0714285714287,0.0045016077170418,1,0.01304883750584435,0.008962868117797694,0.01743398781313473,1.174745946839465e-4,validation,raw
8e-4,1365,300828,5023,0,302193,1660.401098901099,0.004516980869841459,1,0.016423029514371378,0.008993338999466327,0.02079318785479923,1.4835401500929064e-4,validation,raw
9e-4,1365,299729,6122,0,301094,1654.3626373626373,0.004533467953529462,1,0.020016282438180683,0.009026016749377601,0.02437047549606791,1.8146988281124313e-4,validation,raw
0.001,1365,298582,7269,0,299947,1648.0604395604396,0.004550803975368982,1,0.023766474525177293,0.00906037595581988,0.0281040049997396,2.162897403436286e-4,validation,raw
0.0011,1365,297548,8303,0,298913,1642.3791208791208,0.004566546118770345,1,0.02714720566550379,0.009091575140369925,0.03146971511900422,2.479072005350522e-4,validation,raw
0.0012,1365,296493,9358,0,297858,1636.5824175824175,0.004582720625264387,1,0.030596597689724735,0.009123630202223757,0.034903781053070154,2.803920032416402e-4,validation,raw
0.0013,1365,295380,10471,0,296745,1630.467032967033,0.004599909012788758,1,0.03423562453613034,0.009157693468853778,0.03852663923753971,3.149119231560791e-4,validation,raw
